ddfd89,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236099,,401,request
0f19fa,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236099,,401,request
d471ae,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236100,,401,request
e9d0a9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236100,,401,request
1f3022,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236100,,401,request
2d4f6e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236101,,401,request
6d665c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236101,,401,request
f60211,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236102,,401,request
331a8d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236102,,401,request
84b235,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236103,,401,request
2c0668,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236103,,401,request
7fddbe,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236104,,401,request
136bc3,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236104,,401,request
7ef10d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236104,,401,request
98d256,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236105,,401,request
1bd327,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236105,,401,request
eee1f2,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236105,,401,request
dcc826,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236106,,401,request
c3f1b3,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236107,,401,request
1c683b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236108,,401,request
a5ad6d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236109,,401,request
e3bae5,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236110,,401,request
48e7ce,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236111,,401,request
cc2b15,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236112,,401,request
4cd8ca,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236113,,401,request
606a61,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236114,,401,request
0925a1,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236115,,401,request
6c0084,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236117,,401,request
0bf40f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236118,,401,request
4f1b9c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236119,,401,request
ffda97,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236120,,401,request
3dd747,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236121,,401,request
bd0fec,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236123,,401,request
6da344,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236124,,401,request
5b52e9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236125,,401,request
607608,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236126,,401,request
a4726a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236127,,401,request
08a748,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236128,,401,request
b6d8d1,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236131,,401,request
bcde50,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236132,,401,request
316e32,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236133,,401,request
048cf4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236134,,401,request
a84e9e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236136,,401,request
177267,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236137,,401,request
d8ba79,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236138,,401,request
892558,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236139,,401,request
b85e23,127.0.0.1,GET,https://localhost:8000/api/login,1749236142,250b49,500,request
250b49,127.0.0.1,POST,https://localhost:8000/api/login,1749236142,,500,request
112e40,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236143,,401,request
822356,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236144,,401,request
174ea2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236146,,401,request
e30524,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236147,,401,request
f9b2f7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236148,,401,request
d247a1,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236149,,401,request
6ae5bd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236150,,401,request
b5a478,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236152,,401,request
5fe8ba,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236153,,401,request
cd6b56,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236154,,401,request
6fd342,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236155,,401,request
8ef427,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236156,,401,request
7dbf6c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236157,,401,request
b67e13,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236159,,401,request
13a869,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236160,,401,request
e023c2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236161,,401,request
7298ce,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236162,,401,request
c195b2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236163,,401,request
380c5a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236164,,401,request
74ac73,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236165,,401,request
ced7ac,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236166,,401,request
d3649e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236167,,401,request
493f36,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236168,,401,request
a195ac,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236169,,401,request
01ace8,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236170,,401,request
597374,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236171,,401,request
c044a0,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236173,,401,request
ced3a2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236174,,401,request
c97d42,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236176,,401,request
13fae2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236179,,401,request
a04da6,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236181,,401,request
158a51,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236183,,401,request
46f162,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236184,,401,request
bf6a94,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236185,,401,request
8e6979,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236187,,401,request
d71f46,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236188,,401,request
59ab21,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236189,,401,request
e3c3cb,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236190,,401,request
bcfb34,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236191,,401,request
a35e2d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236192,,401,request
e860f2,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236193,,401,request
168f06,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236194,,401,request
29689f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236196,,401,request
be9a87,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236197,,401,request
0be58a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236198,,401,request
f361a5,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236199,,401,request
5ee3a0,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236201,,401,request
584202,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236202,,401,request
0a6baa,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236203,,401,request
3f054b,127.0.0.1,GET,https://localhost:8000/api/login,1749236206,50ce66,500,request
50ce66,127.0.0.1,POST,https://localhost:8000/api/login,1749236206,,500,request
2455c9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236208,,401,request
295c2b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236209,,401,request
0ae7bc,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236210,,401,request
409ddb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236211,,401,request
01b2ea,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236212,,401,request
b7a9f4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236214,,401,request
d57f33,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236216,,401,request
15fe18,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236217,,401,request
faabc1,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236219,,401,request
ac75b7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236220,,401,request
4af778,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236221,,401,request
697449,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236222,,401,request
0d9440,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236223,,401,request
7c8f8e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236224,,401,request
1b3c16,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236225,,401,request
e2525c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236225,,401,request
353f61,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236226,,401,request
981ea4,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236226,,401,request
018858,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236227,,401,request
021b48,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236227,,401,request
07f58d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236227,,401,request
8b9199,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236228,,401,request
d9c66d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236228,,401,request
a077d0,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236229,,401,request
e5ec6d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236229,,401,request
643345,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236230,,401,request
9cea60,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236230,,401,request
743a6c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236231,,401,request
44b239,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236231,,401,request
11ea5f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236232,,401,request
db575f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236232,,401,request
1ca495,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236232,,401,request
fc02ae,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236233,,401,request
b3d0bb,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236233,,401,request
cd6d9f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236234,,401,request
b1cdad,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236234,,401,request
f217b8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236234,,401,request
eaf85d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236235,,401,request
446dd9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236235,,401,request
7c137d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236236,,401,request
f4f6e6,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236236,,401,request
cecee3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236237,,401,request
2161ae,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236237,,401,request
fc3cad,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236238,,401,request
82c50b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236238,,401,request
62e148,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236239,,401,request
4416a1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236239,,401,request
43ebad,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236239,,401,request
6d0178,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236240,,401,request
fe5262,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236240,,401,request
674642,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236241,,401,request
ad2dd3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236241,,401,request
8cd163,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236242,,401,request
6dd227,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236242,,401,request
96166f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236242,,401,request
9f78c2,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236243,,401,request
561167,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236244,,401,request
32a826,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236244,,401,request
89ef2d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236245,,401,request
f87586,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236245,,401,request
2abbc7,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236246,,401,request
27baec,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236246,,401,request
a1d6eb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236247,,401,request
a696f0,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236247,,401,request
abb11f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236248,,401,request
1edebf,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236248,,401,request
1d581b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236249,,401,request
17dbbe,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236249,,401,request
bf7463,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236250,,401,request
5c7051,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236250,,401,request
e5bec1,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236251,,401,request
783ce2,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236251,,401,request
9d15fe,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236252,,401,request
1720e7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236252,,401,request
81cd73,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236253,,401,request
114bbd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236253,,401,request
d6538f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236254,,401,request
8fcbdf,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236254,,401,request
2518d3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236255,,401,request
b02c6d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236256,,401,request
1fa8af,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236256,,401,request
ee494c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236256,,401,request
adca3c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236257,,401,request
849e8e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236258,,401,request
6bf4b9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236258,,401,request
538a2e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236259,,401,request
a5b302,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236259,,401,request
cf73cb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236260,,401,request
a38400,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236260,,401,request
6ca019,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236260,,401,request
0a761c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236261,,401,request
7f27f1,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236262,,401,request
05188d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236262,,401,request
a3aa5d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236263,,401,request
2e1f86,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236264,,401,request
2e465b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236264,,401,request
972777,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236265,,401,request
dd531d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236265,,401,request
1bb543,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236266,,401,request
113308,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236267,,401,request
aa866a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236267,,401,request
6addff,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236268,,401,request
ea58bf,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236269,,401,request
75ebf8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236270,,401,request
67a8af,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236272,,401,request
3eb582,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236273,,401,request
1d7ffa,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236274,,401,request
91b369,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236276,,401,request
20be58,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236277,,401,request
1c6fd8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236278,,401,request
37b554,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236280,,401,request
611241,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236281,,401,request
b456e4,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236283,,401,request
b64f4f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236284,,401,request
7191fc,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236285,,401,request
286d87,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236287,,401,request
19f693,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236288,,401,request
70e17f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236290,,401,request
2c2c56,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236291,,401,request
e1bb3d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236292,,401,request
6f1845,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236294,,401,request
73dba2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236295,,401,request
11673e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236297,,401,request
0a251b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236298,,401,request
357f84,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236300,,401,request
57cfb5,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236301,,401,request
9ceee9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236302,,401,request
256810,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236304,,401,request
34ba8a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236306,,401,request
94b8f6,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236307,,401,request
7ee1b2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236309,,401,request
b245ea,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236310,,401,request
4e08cf,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236312,,401,request
1d729b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236313,,401,request
dd9928,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236315,,401,request
1a0f7c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236316,,401,request
2fb899,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236318,,401,request
6beb33,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236319,,401,request
af9aea,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236321,,401,request
6cad0f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236322,,401,request
117c8b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236324,,401,request
1139ea,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236325,,401,request
369dca,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236327,,401,request
bf02a2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236328,,401,request
cb1c43,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236330,,401,request
70bf7f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236331,,401,request
d28e2b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236332,,401,request
8a417b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236334,,401,request
fbf526,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236335,,401,request
7b16f9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236336,,401,request
c9540b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236338,,401,request
7d05f4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236339,,401,request
247ad4,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236340,,401,request
80a078,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236341,,401,request
4e992e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236343,,401,request
89dee6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236344,,401,request
06624e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236345,,401,request
d5c410,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236346,,401,request
3d686a,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236348,,401,request
eccc76,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236349,,401,request
26299c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236350,,401,request
561d33,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236352,,401,request
f358d3,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236353,,401,request
87c291,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236354,,401,request
6e5ab9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236355,,401,request
a5c2e4,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236356,,401,request
b5a3bd,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236357,,401,request
aa7ea3,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236359,,401,request
240cb2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236360,,401,request
9402a4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236361,,401,request
75535a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236362,,401,request
1ee995,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236363,,401,request
ea193c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236365,,401,request
7e6252,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236366,,401,request
901587,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236368,,401,request
f283cb,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236369,,401,request
23115c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236370,,401,request
2ba582,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236371,,401,request
98d539,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236372,,401,request
73ffca,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236374,,401,request
9218f6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236375,,401,request
da3ee8,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236376,,401,request
eb218a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236378,,401,request
b2f174,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236379,,401,request
929c62,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236380,,401,request
82614e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236381,,401,request
633c09,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236382,,401,request
9fb903,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236384,,401,request
bca98a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236385,,401,request
b0e905,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236386,,401,request
7e1157,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236387,,401,request
bdb836,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236388,,401,request
e244de,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236390,,401,request
1c1201,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236391,,401,request
ddc28b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236392,,401,request
a43aac,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236393,,401,request
11a577,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236394,,401,request
5bdc93,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236395,,401,request
fac1c9,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236396,,401,request
a8edf3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236397,,401,request
fcb4ee,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236399,,401,request
4b9f88,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236400,,401,request
a32a7c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236401,,401,request
4295da,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236402,,401,request
6aa2e4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236403,,401,request
90ba96,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236404,,401,request
692b85,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236406,,401,request
31d6d4,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236407,,401,request
3847b4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236408,,401,request
9cf7d7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236409,,401,request
bd162f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236410,,401,request
6ae059,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236412,,401,request
a339e8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236413,,401,request
8ca7ef,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236414,,401,request
f47a53,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236415,,401,request
5196f1,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236416,,401,request
92a5d4,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236418,,401,request
78f5fd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236419,,401,request
65fa92,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236420,,401,request
9ae0f9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236421,,401,request
db649c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236422,,401,request
a9d0b6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236423,,401,request
affed1,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236425,,401,request
b5c455,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236426,,401,request
4ab330,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236427,,401,request
c92cfe,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236429,,401,request
96cb83,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236430,,401,request
cfe8ea,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236431,,401,request
748872,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236432,,401,request
cb2cc2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236433,,401,request
